0 11	188
852 5703 1792 4646 5704	155 0 62 199
853 5368 549	201 201
854 5335 5711 1733	60 27 201
855 485 300 3184 133	69 3 97 153
856 2620 3004 5012	62 54 16
857 1024 2426 1120 984	13 97 201 201
858 1792 182 5725	0 19 31
859 4662 1092 1044 1201 2957	148 153 48 60 193
860 2359 5735 1568 5736	97 206 202 3
861 3072 5077	203 62
862 5745 5746 5747	152 153 170
863 173	170
864 634 382	51 97
865 2453 87 1294 1470 300 2400	68 148 19 51 3 12
866 5759 5613 1633	27 203 27
867 5760 3731 1150	58 48 24
868 5770 5771 4605 5772 5773 1728	97 6 201 201 203 28
869 813 693 5777	156 153 17
870 1293 5783 1809 4849 1206	32 11 58 148 19
871 4806 5787	203 208
872 5791 4004 1885 683	201 152 60 148
873 1755 903	201 201
874 94 1290 5795 5796	156 156 152 156
875 5802 3383 444 2021	152 32 64 46
876 1340 5806 5807 437	201 190 152 201
877 5811 485 5812	54 69 31
878 3095 605 1751	46 36 60
879 5819 5820 5821	201 0 201
880 5826 5827	202 51
881 619 805 2888 2758	48 189 35 23
882 1940 1772	51 17
883 491 5830	54 189
884 1984 304 5835	32 201 140
885 5839 5840	62 201
886 1206 5029 571	19 15 201
887 525 4060	201 201
888 5851 3569	202 62
889 505 676 74	2 78 148
890 406 1290 3913	201 156 148
891 152 156 5857	13 201 51
892 5862 4992 619 1538	201 54 48 156
893 4651	203
894 131 5872 785 4144	125 55 60 23
895 412 259 2640 68	201 201 201 201
896 5878 4493 5150	32 201 55
897 4671 2086	153 64
898 170 1266 595	156 152 5
899 2022 526	201 51
900 527 3069 34 3894	201 13 203 203
901 5897 5898 213 5899	46 35 140 201
902 1538 2526	156 140
903 3323	153
904 436 638 1414	160 51 23
905 114 880	148 148
906 344 5910 101	188 97 121
907 5912 5913 5914 3016	51 97 190 51
908 1728 942 1265 4052 371	28 201 201 201 54
909 2060 5917 5918	203 60 69
910 5921 255 1585	201 74 201
911 5929 5930 5161 5931 5932 5933 5934 5935 2747 4186	201 189 48 18 51 6 201 32 35 152
912 5271 3915 3919	201 195 203
913 2800 2737 529 5020 143 108 392 41 5948	201 140 201 188 201 148 201 201 201
914 5950	17
915 794 5956	23 156
916 1282	142
917 1737	22
918 4298	62
919 683 1893 5963	148 201 16
920 5970 5971 638	203 32 51
921 3094 638 1667	97 51 152
922 182 1914 1071 1784 5982 5983 250 5984	19 64 66 201 128 201 48 32
923 5987 5988 5989	201 140 54
924 528 1488 2737	5 201 140
925 392 867 671	201 62 51
926 1549 1121 5995	16 5 5
927 444 2123 2279	64 201 201
928 675 658 52 3305 4553	69 13 203 204 156
929 2184 556 4426 2329 2945 244 2559 570 4462 3906 467 191 709	74 201 203 19 203 69 16 97 51 194 55 201 97
930 6016 5822 6017 2671 180 513 926 818 842	156 27 60 160 168 62 201 152 201
931 228 1973 2536 3388	201 13 201 183
932 5331 620	153 82
933 6027 1158 300	97 31 3
934 6032 6033 2921 859	201 201 45 201
935 73 6035 1554	97 201 201
936 2509 5220 1846	201 152 23
937 2459 5077 6044	190 62 32
938 6046	201
939 246 6050 4469	51 95 118
940 593 4660 6058 1141	21 206 62 54
941 6060 1089	168 26
942 2175 6063 1558	201 201 201
943 3237 6068	201 201
944 6070 6071 591	28 206 201
945 1124 549 620	28 201 82
946 237 3296 3126	201 51 148
947 6077 6078	202 74
948 184 6080	201 201
949 2617 194 6081	12 201 13
950 444 6087 1484 6088	64 189 60 72
951 1156 347 675	27 51 69
952 6098	51
953 6101 6102 2348	74 16 69
954 6106	201
955 3699 5271	25 201
956 6131 6132 6133 6134 3195 6135 6136 3635 6137 3683 851 5975 3454 5900 2112 6138 1437 3103	60 17 160 17 148 201 5 97 205 110 26 142 28 51 19 160 160 48
957 778 2833 6142 2883 1916 226 6143	49 188 3 69 54 188 17
958 5562 5077 6145 6146 6147	148 62 2 201 201
959 1290 1646	156 62
960 443 6054	17 27
961 6160 23	195 69
962 6167 4882 1941 6168	3 28 82 69
963 3622 722 337	26 188 32
964 1619 200 714	45 203 51
965 1493 6181 1254 6182 6183 3025	189 152 51 55 203 54
966 5634 6187	61 19
967 6191 2682 1789	202 201 32
968 6195 1928	152 62
969 1686 6199 6200	156 148 82
970 1716 293	203 19
971 2388 6207 6208	55 74 201
972 6213 6214 4748 1583	201 201 51 201
973 3730 1275 3665	66 153 152
974 6219 6220	23 19
975 1284 2340	202 201
976 6229 6230	152 201
977 3968 2833 995 980 385 6238 2328 337 1784	188 188 156 201 148 97 201 32 201
978 3029 6241	19 201
979 334 4096	58 22
980 6247 1875 3695	35 51 5
981 6254 866 5822	60 153 27
982 34 527 4508	203 201 201
983 6264 3030	17 185
984 6269 3713 3303	202 203 51
985 1074 6273 338 344	54 26 203 188
986 4553 148 6275	156 156 128
987 6279 6280	16 203
988 2581 6281	55 16
989 6284 6285 2899	183 193 5
990 6290 731 4096 2655	202 203 22 16
991 6292 638	201 51
992 6300 2566 6301 6302	13 35 161 201
993 6304 6305 2279	201 201 201
994 6308	205
995 3605 1655	152 203
996 31 697 785 6309	69 152 60 190
997 5854 3291	188 148
998 154 5896	62 201
999 191 3669 6319	201 152 152
1000 277 2844 2259	58 203 199
1001 272 865 1105 5430	201 128 201 201
1002 6333 6334 5183 1773	206 188 201 97
1003 6338 1625	201 201
1004 255 3784 1786	74 46 58
1005 2303 6348	185 182
1006 6355 6356 6357	31 199 58
1007 1483 4185 2000	201 58 23
1008 6367 6368 6369	5 45 202
1009 369 340	19 49
1010 1997 1209 6374	201 124 48
1011 563 1704 41 68 413 2710 3094 6384	201 32 201 201 19 152 97 44
1012 2164 992 1853	201 64 201
1013 617 6390	201 156
1014 3119 7	51 51
1015 68 334 1981	201 58 0
1016 1792 6395 52 6396 2384	0 58 203 69 55
1017 220 5010 2233 681 6406	152 201 189 203 201
1018 541 4289 1829	3 189 62
1019 2144 2882 6411	60 148 188
1020 485 1078 5078	69 148 16
1021 23 3733	69 45
1022 962 2267 6419	16 54 160
1023 3698 6421	113 97
1024 2317 157 931	203 45 153
1025 55 1169	28 74
1026 3454 6430 6431	28 51 14
1027 1612 6432	148 140
1028 6434 6435 3630	3 153 22
1029 4482 2915	54 13
1030 6440 6441	201 201
1031 4588 6447 3936	5 201 156
1032 1742 6451	201 201
1033 1761 1971 101 6452	201 201 121 161
1034 2910 1440 709 5410 5939 778 645 541 6463 5014 436 516 737 558 4911	12 58 97 201 51 49 156 3 68 13 160 68 46 188 13
1035 6468 4061	5 198
1036 6472 6473 6474	18 51 203
1037 610 6477 4080	51 74 28
1038 6484 6485 6486 2356	201 201 201 201
1039 6489 5753	172 45
1040 1759 5747 1506	16 170 160
1041 317 6495 6496 1625	201 209 194 201
1042 6504 5934	32 201
1043 6505 5012 30	201 16 74
1044 2050 257	201 201
1045 3001 6261	62 201
1046 497	201
1047 3475 2537 6512	190 140 64
1048 2410 1260	156 188
1049 5908 6517	14 207
1050 1078 1087 6519 2012	148 148 97 153
1051 406	201
1052 1568 1564 300	202 17 3
1053 6533 1943 4509	23 201 48
1054 2408 6535 6536	38 26 178
1055 6542 2321	206 152
1056 1692 6543 2789	156 32 140
1057 3816 3426	13 31
1058 1209 1817 1950 6548	124 156 16 51
1059 4561 6550	201 201
1060 437 3119	201 51
1061 345 6554	64 96
1062 491 284 379	54 203 185
1063 3575 1658 4055	201 6 175
1064 4399 3092	13 32
1065 66 3640 4573	32 203 17
1066 344 1850 6568	188 23 201
1067 140	110
1068 899 638 2767 1492	26 51 62 64
1069 2591 2368 6577	203 32 60
1070 6580 344	201 188
1071 735 239 4143	201 201 201
1072 6599 6600 6601 2432 1792 6602 6603	201 13 201 0 0 202 14
1073 1269 109	51 140
1074 2258 6607 796	61 62 60
1075 6610 5539 4007	152 148 153
1076 34 2665 2597	203 16 140
1077 1367 591	201 201
1078 5227 3278 6617	113 148 156
1079 1452 4799 204 6619 1553 5341	164 77 64 120 148 0
1080 647 5485	2 64
1081 835 1982 6626	60 201 2
1082 1203 1865	60 202
1083 3117 2776	27 140
1084 2239 6632	69 195
1085 2789 3520	140 203
1086 1059 1261 4900 46 2379 6642	16 69 190 50 58 6
1087 1284 1340	202 201
1088 1863 3251 6647	54 60 148
1089 6651	201
1090 3350 4315 6654 6655 1777	148 140 152 6 54
1091 98 6657 479	156 148 199
1092 6662 1915	204 153
1093 2968 660 6668	148 17 69
1094 250 6672 6673	48 201 60
1095 2372 6618	203 62
1096 5027 6683	13 141
1097 6687 347 2000 745	27 51 23 64
1098 675 537 4761 3478	69 160 19 22
1099 2994 610 6475	51 51 48
1100 4152 1436 6700 344	13 46 28 188
1101 2950 867	156 62
1102 1150 6140	24 17
1103 3635 502 6707	97 48 19
1104 5453	201
1105 4127 4185 1949	31 58 148
1106 6715 337 6716 743	19 32 16 160
1107 6720 2593	128 55
1108 6416 250	27 48
1109 2889 1143 6726 6727 714	193 28 62 203 51
1110 1203	60
1111 692 34 6733	201 203 201
1112 1616 6739 2496 1590 6638 2585 337 693 491 673 818 1290	156 120 17 0 48 55 32 153 54 148 152 156
1113 2915 6742	13 13
1114 6746 2521 92 595	5 48 156 5
1115 6748	202
1116 6754	201
1117 6758 6383	201 181
1118 4738 5316	52 60
1119 3184	97
1120 3593 4002 6768 6190	181 3 202 0
1121 6777 2428 6778 148 1423 5953 28 4471 6779	201 44 180 156 17 203 156 140 140
1122 5718 6786 6787	22 58 201
1123 2547 194 6790	203 201 22
1124 1638 6794	203 156
1125 3595 6803 6804 6805	203 0 202 77
1126 2469	74
1127 5939 2991 46 1200	51 24 50 50
1128 2363 2350 258	22 51 55
1129 3838 6812 2836 289	74 54 203 16
1130 6816	202
1131 6820 2382 2342 5519	49 32 16 201
1132 6823 5031	0 97
1133 2498 1227 6824	201 72 201
1134 6827 6828	51 51
1135 3492 5410 1482	201 201 148
1136 6841 6842 6843 3883 6844	203 31 201 201 54
1137 48 471 3594	51 201 181
1138 1926 2968 3908 1885 2733 2149	124 148 192 60 51 152
1139 2288	201
1140 1538 442	156 201
1141 2018 1670	60 62
1142 6859 2099 4448	82 201 202
1143 143 6868 886 6869	201 148 97 160
1144 5953	203
1145 6340 6143	49 17
1146 1792 6878 6879	0 202 201
1147 6880 6881	202 201
1148 3303 6885 862	51 148 153
1149 2021 5111 2800	46 23 201
1150 90 106	190 17
1151 1934	201
1152 1004 700 5342	152 35 201
1153 3461 6897 3635 5215 620 1543	97 170 97 148 82 71
1154 1397 6899	55 203
1155 1823 6905 6707	17 13 19
1156 1979 2934 6909	185 185 23
1157 6911 2690	54 205
1158 6914 2681 6915	201 201 201
1159 6921 6052 6922 5959	69 50 58 17
1160 6925 1326 1266 6618	5 189 152 62
1161 794 1287 776 1788 2550	23 10 201 140 19
1162 1568 6931	202 203
1163 6934 6935	156 160
1164 6939 5254 1808 591	201 202 201 201
1165 4281 547	19 201
1166 30 1658 1147 840 502	74 6 201 175 48
1167 1746 3914	54 203
1168 357 6948 425	153 201 142
1169 4999 862 5558	148 153 19
1170 251 5444 280 5543	3 19 51 201
1171 5044 6955	201 19
1172 2399 6958 2597	201 201 140
1173 946 6969 6970 6252 2844 391 2259 1053 862 6248 799 4302 6971 709 818 3137 3414	6 152 201 152 203 23 199 161 153 17 60 153 201 97 152 148 152
1174 2552 2380 4697	55 48 51
1175 6978 3056 133 673 782	97 97 153 148 58
1176 3703 5893 6985 3395 6986	201 32 201 3 201
1177 1009 4900 3110	47 190 203
1178 1638 1927 6995	203 201 201
1179 140 5435 1482	110 202 148
1180 693 6999 7000	153 3 62
1181 7004	17
1182 981	148
1183 7007 2883 289	202 69 16
1184 1716 2730 546	203 189 160
1185 1998 3318	201 201
1186 1009 1169	47 74
1187 2229 541 1820 446	58 3 22 152
1188 1869 7019	201 203
1189 7023 521 406	201 195 201
1190 2841 2842 7027 1704	19 74 201 32
1191 53 3186 1052	19 97 188
1192 3429 7030 2783 391 3754	46 201 46 23 32
1193 281 1490 6809 7036	54 189 27 28
1194 7042 7043	97 35
1195 7055 1910 886 3486 1376 7056 65 2365 3367	148 64 97 128 74 202 125 27 19
1196 7058 6457	48 128
1197 3035 7062 3424	201 51 177
1198 3599 2391 2363	48 6 22
1199 7074 1341 5330	64 202 201
1200 1748 2285	201 201
1201 2518 510 1765	48 6 201
1202 7078 4582 7079 369	201 25 6 19
1203 3997 7081 713 279	203 0 51 54
1204 7082 7083 3979	152 152 48
1205 380 837	156 156
1206 613 1465	201 201
1207 909 334 7088	152 58 27
1208 666 7095 6474 23 7096	74 181 203 69 51
1209 3074 7100 1295 7101 7102	201 201 201 201 202
1210 165 3558	189 203
1211 1418 2346 71	46 5 49
1212 2274 537 3351 1050 23 4302 3338 101 2631 510	201 160 17 19 69 153 160 121 62 6
1213 3472 1554	148 201
1214 49	201
1215 7116 7117	32 202
1216 5494 7120 1913	152 54 54
1217 191 2961 97	201 118 32
1218 5921	201
1219 1789 3694 661	32 201 19
1220 99 4109	28 203
1221 1459 7127 734	77 14 202
1222 973 787 1000 7129	201 201 51 201
1223 3405 7133 2806 7134 660	17 62 55 64 17
1224 3823 621 2260 548 200 4650 1237	62 153 201 62 203 152 49
1225 1590 1733	0 201
1226 7145 2432 16 7146 973	75 0 152 32 201
1227 7149 3369	51 6
1228 7156 6284 7157 7158	12 183 10 202
1229 1227 6696 252	72 202 201
1230 1277 6144 344	201 201 188
1231 2841 1019 55 2928	19 6 28 148
1232 2798 4703	46 51
1233 7164 1295 5284	28 201 203
1234 691 7167 3913	201 202 148
1235 3793 256 2016	17 51 201
1236 7172 2589	97 201
1237 2353 448	58 98
1238 362 140	152 110
1239 880 1362 187	148 201 156
1240 933 6552 4214	201 97 201
1241 7188 549	201 201
1242 1757 909 4126	26 152 16
1243 7192 1827 1009	51 17 47
1244 4244 3108	18 199
1245 7194 2295 6505	0 0 201
1246 7200 7201 2736 2278	13 0 190 51
1247 7207 1663 7208 1585	201 152 201 201
1248 5331 5575 2429	153 148 152
1249 268 2562	201 201
1250 7216 3461 4092 7217 5562	152 97 201 56 148
1251 7221 255 7222	69 74 201
1252 2816 1166 5585	183 74 203
1253 1493 2598 2629 56	189 156 69 201
1254 2850 7233 1645 7234	142 17 60 201
1255 485 5031	69 97
1256 7242 7243	152 51
1257 7248 641	201 202
1258 364 2961 2251	154 118 6
1259 4761 2594 794	19 148 23
1260 973 658 3599	201 13 48
1261 3908 4126	192 16
1262 7261 250	156 48
1263 4791 4206 2939 594 7269 7270	32 201 44 27 55 26
1264 7272 7273	56 201
1265 7275 1778	152 148
1266 7 7283 7284 317 1402	51 60 201 201 23
1267 68 7288 7289	201 188 97
1268 7293 7294	28 201
1269 840 666	175 74
1270 2049 3800 7302 6514 7303	201 82 201 13 35
1271 7306 2476	201 201
1272 3294 4884 6736	60 55 58
1273 7308 3488 5745	74 190 152
1274 7314 4750 7315 325	201 142 6 203
1275 1234 520	203 45
1276 53 426 1275 1056	19 51 153 148
1277 5153 7323 1023 4695 1885	3 46 17 62 60
1278 7326 4339	201 201
1279 2408 7336 6416 1765 617 7337 4981 2136 3927	38 156 27 201 201 201 156 188 202
1280 916 7341 7342 7343	54 16 17 203
1281 7346 3990	201 6
1282 1639 7347 2193	201 189 201
1283 7350 893	201 203
1284 3453 5499 1717 7360 1470	188 203 62 201 51
1285 7361 7362	152 103
1286 476 2136 2426 7166 1287 700 886 288 226 620 2998	35 188 97 202 10 35 97 62 188 82 35
1287 3667 168 1227 6619 2869 2726 2469 3732 7378	64 55 72 120 69 74 74 69 160
1288 645 658 1671	156 13 189
1289 7384 1069	190 17
1290 7387 7015 7388	201 31 122
1291 5602 510	160 6
1292 7397 7398 53 623	201 202 19 7
1293 1813	5
1294 5234 273	51 13
1295 7407 1998 4126	22 201 16
1296 7411 7412 5134	201 201 201
1297 4820 1190	153 152
1298 683 7289 143 1686 7419	148 97 201 156 201
1299 860 2540	194 201
1300 344	188
1301 2664 1941 1072	6 82 60
1302 1748 2899 951	201 5 201
1303 893 2530 2425 713 5461 671 5465 5135	203 19 17 51 51 51 190 153
1304 274 7430 4664	201 201 201
1305 2468 7435 3667	51 201 64
1306 700 6201 2318 2388	35 190 152 55
1307 973 3496 7441	201 201 201
1308 5564 4127 1450 282 6546 289	16 31 54 16 31 16
1309 7459 1839 3623 906 928 7460	201 110 5 51 201 19
1310 7462 6624	201 27
1311 7135	201
1312 2710 7465 7466 7467	152 201 189 201
1313 1168 4778 147	185 23 190
1314 7469 7470 1865	17 51 202
1315 4084 7475	156 201
1316 200 908	203 201
1317 6514 248	13 17
1318 7484 2267 3462	148 54 62
1319 392 7486	201 201
1320 7490	142
1321 818 2691 785	152 189 60
1322 552 2018 2749	190 60 17
1323 403 1419 260	201 201 201
1324 3879	193
1325 7499 1277 2879 1068	201 201 156 156
1326 837 7423 7502	156 201 201
1327 3550 5651 284 2384 7509	19 202 203 55 203
1328 2517 7512 87	201 201 148
1329 3799 540 753	62 97 24
1330 700 537 2253 7519	35 160 51 26
1331 1393 1706 7524	202 188 17
1332 7530 415 534	188 97 148
1333 7231 7533 5618 7534	201 97 6 51
1334 7538 397	49 201
1335 753 502	24 48
1336 2496 213 563 4182 1057 2663 7545 2008	17 140 201 189 201 49 201 3
1337 1298 4462 577 3462	32 51 164 62
1338 2840 658 3251	72 13 60
1339 1675 7557 3061	203 152 5
1340 2531 5802 186	201 152 152
1341 369 1124 2318 7564 3896 3643	19 28 152 191 201 174
1342 2890	26
1343 1304 250 7568	69 48 13
1344 4435 6810	17 51
1345 7576 4701 2301 7577	190 12 27 201
1346 4011 540 7582 4537 7583	23 97 60 22 23
1347 46 7586 7193	50 55 55
1348 3517 7590 671 7591	148 201 51 201
1349 984 2843 6926	201 51 152
1350 2195 30 38	12 74 62
1351 257 4600	201 28
1352 7594	206
1353 4416 362 3226 3793	156 152 156 17
1354 7601 7602 2555 4778 2318	35 58 6 23 152
1355 7603 1927 1277	60 201 201
1356 973 931 3976	201 153 201
1357 7605 4568 638	201 201 51
1358 270 1555 7608 5134 1998 7609	201 201 201 201 201 201
1359 7615 7616 7617	22 189 110
1360 3817 3057	201 189
1361 5445 5499 1332	201 203 206
1362 672	23
1363 346 886 4786 812	97 97 202 97
1364 1256 195 4737	92 201 99
1365 7631 7632 2738 7633 7634 2538 2288 448	201 17 201 201 66 201 201 98
1366 4588 5806 246	5 190 51
1367 53 794 3575	19 23 201
1368 7643 270	183 201
1369 157 56 7646	45 201 188
1370 7652	32
1371 7657 7658 1822 7075	201 201 201 201
1372 1152 2329 1393 802 344 4323	51 19 202 65 188 51
1373 5166 347 7402 787	203 51 97 201
1374 2357 18 7664	74 203 201
1375 1998 1074 1218	201 54 19
1376 6780	201
1377 2666 658 155 2411	0 13 0 201
1378 7673 6878	209 202
1379 298 529 3259 2679	0 201 201 201
1380 862 277	153 58
1381 253 617	60 201
1382 16 1853	152 201
1383 7686 7687 4588	156 152 5
1384 636 7690 7691	60 13 140
1385 7655	201
1386 1605 7701	50 67
1387 1294 7562 57	19 134 201
1388 7704	201
1389 1661 3324 2022 893	61 201 201 203
1390 5803 1655 606 491 6117 169 7718	28 203 82 54 110 203 160
1391 4835 251 5332	201 3 201
1392 3749 595 383 7728 467	148 5 195 7 55
1393 87	148
1394 925 4151	49 168
1395 557 1203	55 60
1396 7108	152
1397 4126 194 4912 7738	16 201 16 202
1398 1056 7740	148 13
1399 7744 7745	201 201
1400 7747 805 1765	26 189 201
1401 7749 7750 4588	201 51 5
1402 7754 6238 534	201 97 148
1403 133 6086 7757	153 140 156
1404 5889 3092 813	156 32 156
1405 7769 4848 2036 7770 7771 656	23 46 54 201 54 22
1406 2837	201
1407 7775 300	97 3
1408 7777 7307	51 189
1409 1998 5724 25 1074 3372	201 148 17 54 203
1410 7785 7786 5581	58 22 201
1411 692 7792 7793 463 528 16 7794 1739	201 201 201 152 5 152 201 138
1412 7796 3637 4847	6 171 185
1413 3875 6198 1869 3569 7802	201 152 201 62 190
1414 7806 2531 2733 1620	140 201 51 42
1415 7810 2916 4568	201 201 201
1416 103 3154 7153	201 190 201
1417 3540 7816 7	181 201 51
1418 5141 1880	0 74
1419 7821 1801	54 148
1420 485 7828 7829 2521 31 2369 1923	69 54 201 48 69 97 0
1421 1437 2295 491	160 0 54
1422 5286	51
1423 1748 6000 1828 2745	201 69 97 31
1424 984 7835 1896	201 201 201
1425 4288 668 1788	201 49 140
1426 3056	97
1427 2028 7837	51 35
1428 2532 1792	140 0
1429 837 4416	156 156
1430 7106 3403 2363 265 23 1809 2351 1166 287 7847 291 1495 4066	22 48 22 42 69 58 48 74 6 17 82 189 55
1431 7851 3001	51 62
1432 6401 698	26 205
1433 3683 1612 7856	110 148 152
1434 3419	201
1435 442 7862 2401	201 201 201
1436 37	201
1437 340 4925	49 26
1438 7870 7871 7872	22 201 201
1439 5221 3029 1169	58 19 74
1440 1001 2224	46 172
1441 802 638	65 51
1442 7879 2394 695 7880 3779	201 188 203 202 17
1443 6141 7884 3379 7296	74 16 54 74
1444 1203 525	60 201
1445 5353 1914 7217 7887 3395	69 64 56 201 3
1446 2818 1044 1256	150 48 92
1447 106 1831 7893	17 16 19
1448 2050 6210	201 110
1449 2237 5286	110 51
1450 542 7899 190 37	26 62 17 201
1451 7901 1885 2492	51 60 153
1452 437 4152	201 13
1453 6318	201
1454 7904 1813 1248	7 5 28
1455 1152 621 392 1739	51 153 201 138
1456 7908 5677	74 201
1457 7911 5500 4443	60 51 15
1458 7445 1567 7913 7914	202 59 114 81
1459 7916	152
1460 7920 682	32 168
1461 284 491 2274 3876 7923	203 54 201 199 201
1462 277 925 2730	58 49 189
1463 1152 2316 2653	51 0 69
1464 492 346 7929	148 97 97
1465 160 3379 7935	45 54 46
1466 2164 23 1143 360 886 437	201 69 28 13 97 201
1467 3347 3148 230	201 32 201
1468 1933 1631	51 201
1469 7945 7946 75	161 188 32
1470 2959 1680 7705 1423	97 153 148 17
1471 185 7953 584	152 35 202
1472 132 283 3560 7622	148 190 17 58
1473 3317 354 7986 1394 916 7987 1218 7988 7989 7990 7991 593 300 6352 4627 7992 7993 356 2240 7994	82 26 203 16 54 17 19 153 48 0 188 21 3 54 13 54 62 152 14 199
1474 80 7996 7997	202 201 201
1475 8001 8002 7329	27 62 148
1476 4620 8008 4804 8009	17 0 49 168
1477 4310 3186 24	152 97 153
1478 973	201
1479 337 1293 739	32 32 31
1480 1415 2384 610 371 7132	23 55 51 54 17
1481 6506 526	201 51
1482 8020 3138 799	46 140 60
1483 2192 8024	0 148
1484 8029 8030 2160 862 8031	36 201 201 153 201
1485 3832 8035 6196	156 156 14
1486 1256 5941 1272 53	92 97 202 19
1487 1932 8042 272	60 201 201
1488 5778 7546	156 61
1489 8047 613 3745	202 201 148
1490 2757 1528	152 188
1491 580 1926 8051 1775	16 124 69 61
1492 3001 8055 76	62 186 204
1493 7145 3885 683 600 1017	75 94 148 69 46
1494 7753 8060 360	201 201 13
1495 8061 7022 2163 8062	201 53 32 201
1496 317	201
1497 8069 8070	202 202
1498 3030 3454 8074	185 28 5
1499 8077 2915 1049 3204 6393	62 13 97 203 188
1500 8079 1828 1436	148 97 46
1501 8090 4398 570 365 4182 2329 1422 5670 6141 4238	153 17 97 22 189 19 190 51 74 58
1502 1293 73 8091 1051	32 97 201 188
1503 8099 6545 3755 16 681	201 130 203 152 203
1504 7541	201
1505 337 8106 1861 702 7261 3862 282 5414	32 156 178 201 156 201 16 201
1506 798 52	49 203
1507 2164 595 3503 8109	201 5 201 201
1508 72 4803 7054	155 32 49
1509 8116 5460 1304	205 28 69
